row_index,label,algorithm,feature_space,is_full_100k
334,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
335,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
336,198,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
337,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
338,207,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
339,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
340,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
341,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
342,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
343,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
344,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
345,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
346,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
347,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
348,210,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
349,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
350,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
351,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
352,210,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
353,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
354,207,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
355,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
356,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
357,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
358,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
359,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
360,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
361,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
362,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
363,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
364,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
365,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
366,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
367,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
368,149,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
369,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
370,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
371,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
372,62,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
373,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
374,215,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
375,66,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
376,216,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
377,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
378,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
379,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
380,41,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
381,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
382,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
383,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
384,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
385,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
386,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
387,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
388,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
389,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
390,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
391,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
392,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
393,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
394,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
395,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
396,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
397,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
398,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
399,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
400,182,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
401,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
402,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
403,4,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
404,122,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
405,149,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
406,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
407,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
408,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
409,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
410,122,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
411,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
412,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
413,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
414,200,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
415,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
416,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
417,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
418,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
419,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
420,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
421,216,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
422,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
423,118,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
424,198,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
425,35,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
426,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
427,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
428,183,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
429,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
430,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
431,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
432,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
433,207,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
434,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
435,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
436,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
437,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
438,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
439,176,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
440,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
441,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
442,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
443,138,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
444,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
445,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
446,82,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
447,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
448,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
449,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
450,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
451,216,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
452,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
453,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
454,215,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
455,60,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
456,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
457,118,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
458,121,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
459,41,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
460,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
461,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
462,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
463,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
464,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
465,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
466,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
467,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
468,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
469,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
470,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
471,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
472,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
473,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
474,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
475,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
476,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
477,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
478,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
479,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
480,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
481,105,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
482,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
483,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
484,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
485,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
486,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
487,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
488,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
489,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
490,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
491,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
492,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
493,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
494,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
495,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
496,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
497,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
498,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
499,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
500,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
501,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
502,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
503,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
504,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
505,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
506,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
507,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
508,216,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
509,118,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
510,42,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
511,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
512,198,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
513,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
514,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
515,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
516,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
517,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
518,215,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
519,216,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
520,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
521,118,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
522,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
523,37,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
524,198,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
525,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
526,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
527,79,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
528,82,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
529,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
530,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
531,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
532,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
533,216,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
534,215,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
535,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
536,118,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
537,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
538,35,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
539,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
540,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
541,198,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
542,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
543,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
544,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
545,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
546,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
547,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
548,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
549,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
550,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
551,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
552,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
553,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
554,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
555,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
556,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
557,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
558,215,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
559,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
560,41,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
561,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
562,198,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
563,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
564,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
565,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
566,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
567,199,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
568,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
569,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
570,42,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
571,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
572,198,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
573,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
574,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
575,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
576,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
577,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
578,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
579,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
580,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
581,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
582,72,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
583,137,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
584,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
585,199,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
586,83,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
587,83,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
588,83,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
589,83,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
590,83,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
591,83,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
592,83,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
593,83,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
594,83,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
595,83,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
596,83,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
597,83,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
598,83,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
599,83,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
600,83,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
601,83,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
602,83,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
603,83,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
604,83,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
605,83,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
606,83,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
607,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
608,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
609,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
610,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
611,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
612,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
613,149,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
614,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
615,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
616,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
617,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
618,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
619,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
620,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
621,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
622,118,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
623,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
624,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
625,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
626,47,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
627,83,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
628,47,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
629,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
630,83,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
631,47,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
632,83,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
633,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
634,47,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
635,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
636,83,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
637,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
638,47,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
639,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
640,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
641,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
642,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
643,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
644,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
645,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
646,47,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
647,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
648,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
649,83,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
650,47,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
651,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
652,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
653,149,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
654,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
655,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
656,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
657,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
658,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
659,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
660,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
